idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),compressor_mass_kg,rezi_pump_mass_kg,coolant_pump_mass_kg,radiator_mass_kg,H2_total_mass_kg,Tank_mass_kg,turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
178,95.0,500,100,298.0565,67.1846,1.6001,1.2383,73.8224,81.2393,1.6347,0.6504,95.0,6.89,5.55,0.29,0.29,96.93,117.85,1.96,89.8,-0.2,-5.03,84.58,142.26,50.13,9.2,55.27,27.65,4.34,1.18,0.28,3.41,8.83,18.83,True,False,1.0,True
179,95.0,500,100,312.2501,60.0767,1.6005,3.0925,60.0091,66.6189,1.7125,0.7012,95.0,18.79,4.8,0.13,0.36,109.47,123.49,4.64,86.15,12.22,-5.27,93.1,153.6,50.13,19.7,55.27,28.5,11.84,0.5,0.35,7.01,9.25,19.25,True,True,0.0,True
17,30.0,455,100,88.4209,70.0545,2.5893,1.1293,60.0432,62.2103,0.4413,0.7585,30.0,2.2,1.89,0.07,0.14,30.52,51.48,1.66,19.89,-0.34,-1.36,18.19,119.87,50.13,3.84,51.13,14.77,1.38,0.26,0.13,2.06,2.38,12.38,True,False,0.0,True
180,95.0,500,100,330.8117,68.0977,1.6005,1.2689,69.9027,78.7542,1.8143,0.5918,95.03,8.2,5.98,0.33,0.31,97.89,130.83,2.05,109.37,0.68,-5.58,104.47,146.36,50.13,11.36,55.27,29.59,5.16,1.33,0.29,4.57,9.8,19.8,True,True,1.0,True
181,100.0,400,100,388.4924,66.0162,1.6006,3.0983,60.0455,66.9046,1.7045,0.7358,100.0,18.72,4.8,0.14,0.27,114.34,122.92,4.65,80.38,12.18,-5.24,87.31,143.68,50.13,19.06,46.08,28.41,11.8,0.56,0.26,6.45,9.2,19.2,True,False,0.0,True
182,100.0,400,100,425.2346,65.2477,1.6003,1.3379,70.1193,81.7925,1.8657,0.6072,100.0,9.13,6.37,0.38,0.15,103.29,134.52,2.16,109.84,1.34,-5.74,105.45,137.94,50.13,11.59,46.08,30.15,5.75,1.53,0.14,4.17,10.08,20.08,True,False,1.0,True
183,100.0,400,100,519.2616,67.4669,1.6001,1.396,62.9085,75.1919,2.2783,0.5116,100.0,12.61,7.19,0.52,0.32,106.26,164.24,2.36,153.99,3.91,-7.01,150.89,148.64,50.13,17.83,46.08,34.61,7.94,2.08,0.31,7.5,12.3,22.3,True,True,1.0,True
184,100.0,400,100,473.6114,63.5869,1.6002,3.0977,60.0716,68.5429,2.078,0.6222,100.0,23.2,5.98,0.2,0.45,117.87,149.81,4.75,119.5,15.21,-6.39,128.33,153.1,50.13,24.45,46.08,32.44,14.62,0.78,0.44,8.62,11.22,21.22,True,True,0.0,True
185,100.0,455,100,331.6898,67.3618,1.6002,3.0979,60.0635,66.2026,1.6554,0.7551,100.0,18.14,4.61,0.12,0.3,113.96,119.35,4.64,75.15,11.78,-5.09,81.84,147.71,50.13,18.56,51.13,27.88,11.43,0.5,0.29,6.35,8.94,18.94,True,False,0.0,True
186,100.0,455,100,355.172,67.7682,1.6021,1.2843,69.7557,79.381,1.7726,0.6357,100.0,8.09,5.89,0.33,0.19,102.73,127.95,2.06,99.76,0.75,-5.45,95.06,141.1,50.13,10.69,51.13,29.14,5.1,1.34,0.18,4.08,9.57,19.57,True,False,1.0,True
187,100.0,455,100,384.3665,64.4589,1.6,3.0925,60.0267,67.2754,1.9183,0.6657,100.0,21.23,5.42,0.16,0.45,116.42,138.29,4.69,102.72,13.86,-5.9,110.68,154.41,50.13,22.43,51.13,30.72,13.37,0.63,0.44,7.99,10.36,20.36,True,True,0.0,True
188,100.0,455,100,414.8683,67.1565,1.6001,1.3328,67.4788,79.3681,2.0705,0.5522,100.0,10.46,6.87,0.42,0.23,104.23,149.27,2.21,132.29,2.09,-6.37,128.02,147.59,50.13,13.96,51.13,32.36,6.59,1.66,0.22,5.49,11.18,21.18,True,True,1.0,True
189,100.0,500,100,296.5946,63.8318,1.6001,3.0985,60.0585,66.0155,1.6267,0.7667,100.0,17.81,4.52,0.12,0.29,113.7,117.27,4.63,72.12,11.56,-5.0,78.68,151.12,50.13,18.15,55.27,27.57,11.22,0.46,0.28,6.19,8.78,18.78,True,False,0.0,True
18,30.0,500,100,80.2109,65.9571,2.3823,1.1297,60.0,62.0696,0.4399,0.7604,30.0,2.0,1.73,0.07,0.16,30.5,47.22,1.65,19.76,-0.33,-1.35,18.08,123.9,50.13,3.75,55.27,14.75,1.26,0.26,0.14,2.08,2.38,12.38,True,False,0.0,True
190,100.0,500,100,315.2905,68.7695,1.6003,1.2554,70.8511,79.0467,1.7292,0.6497,100.0,7.57,5.72,0.31,0.26,102.43,124.67,2.01,95.1,0.33,-5.32,90.11,144.25,50.13,10.17,55.27,28.68,4.77,1.25,0.25,3.91,9.34,19.34,True,False,1.0,True
191,100.0,500,100,335.5102,63.24,1.6001,3.0586,60.0203,67.0987,1.8401,0.6883,100.0,20.12,5.19,0.14,0.39,115.46,132.66,4.62,94.74,13.06,-5.66,102.14,156.34,50.13,21.07,55.27,29.87,12.68,0.56,0.37,7.45,9.94,19.94,True,True,0.0,True
192,100.0,500,100,356.9735,68.3194,1.6,1.289,68.8901,78.6994,1.9578,0.5799,100.0,9.28,6.45,0.37,0.3,103.5,141.14,2.12,120.14,1.25,-6.02,115.38,149.21,50.13,12.67,55.27,31.14,5.85,1.47,0.29,5.06,10.57,20.57,True,True,1.0,True
193,105.0,400,100,413.8104,64.9084,1.6001,3.0995,60.0005,66.8751,1.8156,0.7275,105.0,20.04,5.11,0.15,0.33,120.42,130.89,4.68,86.99,13.07,-5.58,94.47,146.37,50.13,20.55,46.08,29.61,12.62,0.62,0.32,6.99,9.8,19.8,True,False,0.0,True
194,105.0,400,100,449.0554,67.4817,1.6003,1.3485,65.5333,77.6549,1.9703,0.6073,105.0,9.91,6.41,0.41,0.16,109.08,142.06,2.21,115.99,2.16,-6.06,112.09,140.62,50.13,13.13,46.08,31.28,6.25,1.65,0.14,5.09,10.64,20.64,True,False,1.0,True
195,105.0,400,100,520.8567,62.7827,1.6005,3.0999,60.008,69.1766,2.2853,0.5996,105.0,25.81,6.64,0.23,0.52,124.92,164.79,4.81,136.13,17.02,-7.03,146.13,158.08,50.13,27.2,46.08,34.68,16.26,0.94,0.5,9.5,12.34,22.34,True,True,0.0,True
196,105.0,400,100,548.3557,69.2779,1.6001,2.6284,68.6006,79.5618,2.4059,0.5558,105.0,24.15,7.98,0.31,0.43,121.91,173.45,4.17,152.93,13.86,-7.4,159.39,155.87,50.13,23.68,46.08,35.98,15.22,1.25,0.42,6.79,12.99,22.99,True,True,1.0,True
197,105.0,455,100,352.2368,63.5395,1.6002,3.0977,60.0137,66.7917,1.758,0.7477,105.0,19.34,4.94,0.14,0.28,119.83,126.74,4.66,80.99,12.6,-5.41,88.18,149.82,50.13,19.57,51.13,28.99,12.19,0.54,0.27,6.56,9.49,19.49,True,False,0.0,True
198,105.0,455,100,381.9498,64.4091,1.6006,1.2915,70.6934,80.9094,1.9063,0.6221,105.0,8.98,6.45,0.37,0.21,108.11,137.47,2.11,109.64,0.98,-5.86,104.76,143.47,50.13,11.62,51.13,30.59,5.65,1.5,0.2,4.27,10.29,20.29,True,False,1.0,True
199,105.0,455,100,415.2745,62.9752,1.6001,3.0995,60.0006,67.7031,2.0726,0.6506,105.0,23.15,5.9,0.18,0.51,122.94,149.42,4.75,113.82,15.19,-6.37,122.63,158.06,50.13,24.41,51.13,32.38,14.58,0.71,0.5,8.62,11.19,21.19,True,True,0.0,True
19,30.0,455,100,90.7033,65.2873,2.6615,1.1321,60.1763,62.58,0.4527,0.7399,30.0,2.34,2.0,0.07,0.13,30.53,54.28,1.66,21.18,-0.35,-1.39,19.44,120.12,50.13,3.97,51.13,14.89,1.47,0.27,0.12,2.11,2.44,12.44,True,True,0.0,True
1,25.0,400,100,83.6187,72.5129,1.6001,2.1175,60.018,62.0893,0.3669,0.8036,25.0,2.73,0.96,0.03,0.08,26.88,26.45,3.05,15.03,1.36,-1.13,15.26,113.83,50.13,3.66,46.08,13.96,1.72,0.12,0.07,1.75,1.98,11.98,True,False,0.0,True
200,105.0,455,100,446.3788,65.5217,1.6003,1.3348,62.6115,75.2645,2.2278,0.543,105.0,11.61,7.03,0.47,0.25,110.29,160.62,2.26,144.2,3.17,-6.85,140.51,151.7,50.13,16.38,51.13,34.06,7.31,1.86,0.24,6.97,12.03,22.03,True,True,1.0,True
201,105.0,500,100,314.4808,62.9496,1.6,3.0946,60.0118,66.2716,1.7248,0.7604,105.0,18.94,4.81,0.13,0.31,119.57,124.33,4.65,77.45,12.32,-5.3,84.47,153.29,50.13,19.25,55.27,28.63,11.93,0.5,0.3,6.52,9.31,19.31,True,False,0.0,True
202,105.0,500,100,334.7051,68.3267,1.6005,1.2655,69.2768,78.1399,1.8357,0.6447,105.01,8.3,6.01,0.34,0.25,107.89,132.37,2.05,101.81,0.75,-5.65,96.91,146.38,50.13,11.15,55.27,29.83,5.23,1.35,0.24,4.33,9.91,19.91,True,False,1.0,True
203,105.0,500,100,360.7037,65.4188,1.6001,3.0298,61.3288,68.9143,1.9783,0.6735,105.0,21.62,5.72,0.16,0.42,121.47,142.62,4.62,104.51,13.89,-6.08,112.31,158.83,50.13,22.06,55.27,31.37,13.62,0.64,0.41,7.4,10.68,20.68,True,True,0.0,True
204,105.0,500,100,383.7019,68.839,1.6001,1.3098,66.5605,77.4204,2.1044,0.5699,105.0,10.47,6.82,0.41,0.29,109.34,151.71,2.19,131.05,2.08,-6.47,126.65,152.43,50.13,14.29,55.27,32.73,6.6,1.62,0.28,5.8,11.36,21.36,True,True,1.0,True
205,110.0,400,100,440.2671,64.5447,1.6005,3.0989,60.0009,67.2386,1.9317,0.7183,110.0,21.43,5.46,0.17,0.36,126.5,139.29,4.71,94.16,14.01,-5.94,102.23,149.0,50.13,21.93,46.08,30.86,13.5,0.69,0.35,7.39,10.43,20.43,True,False,0.0,True
206,110.0,400,100,483.7275,64.8695,1.6006,1.3702,64.9463,78.4051,2.1224,0.5935,110.0,11.19,6.97,0.47,0.15,114.84,153.06,2.28,127.6,2.88,-6.53,123.95,143.67,50.13,14.54,46.08,32.92,7.05,1.87,0.14,5.49,11.46,21.46,True,False,1.0,True
207,110.0,400,100,581.7113,58.7135,1.6,3.0593,60.0134,70.106,2.5523,0.5689,110.0,28.96,7.51,0.29,0.61,132.36,183.99,4.84,159.19,19.15,-7.85,170.49,164.4,50.13,30.63,46.08,37.56,18.25,1.18,0.6,10.6,13.78,23.78,True,True,0.0,True
208,110.0,400,100,595.813,59.2203,1.6001,2.989,65.7855,76.6004,2.6142,0.5531,110.0,29.28,8.36,0.32,0.57,131.81,188.46,4.77,166.81,18.43,-8.04,177.2,163.09,50.13,28.65,46.08,38.23,18.45,1.29,0.56,8.36,14.12,24.12,True,True,1.0,True
209,110.0,455,100,402.7915,67.9194,1.6002,1.3226,67.3099,78.5646,2.0103,0.6217,110.01,9.95,6.61,0.4,0.19,113.93,144.94,2.18,115.71,1.85,-6.18,111.38,145.91,50.13,12.94,51.13,31.71,6.27,1.59,0.18,4.91,10.86,20.86,True,False,1.0,True
20,30.0,455,100,94.2001,40.4906,2.0604,1.1655,74.5192,76.6446,0.4701,0.7079,30.03,1.96,1.94,0.07,0.22,30.34,43.64,1.7,23.37,-0.66,-1.45,21.26,119.07,50.13,2.73,51.13,15.08,1.24,0.28,0.21,1.0,2.54,12.54,True,True,1.0,True
210,110.0,455,100,373.4068,66.3589,1.6002,3.0979,60.0256,66.8663,1.8636,0.7407,110.0,20.6,5.24,0.15,0.34,125.85,134.36,4.69,87.04,13.45,-5.73,94.75,152.31,50.13,20.92,51.13,30.13,12.98,0.6,0.32,7.02,10.06,20.06,True,False,0.0,True
211,110.0,455,100,449.34,64.441,1.6001,3.0993,60.0238,68.0804,2.2426,0.6341,110.0,25.26,6.41,0.2,0.6,129.65,161.67,4.8,126.52,16.64,-6.9,136.27,162.18,50.13,26.69,51.13,34.22,15.91,0.81,0.59,9.38,12.11,22.11,True,True,0.0,True
212,110.0,455,100,488.887,68.0818,1.6001,1.3741,62.6668,74.9081,2.44,0.5255,110.0,13.66,7.67,0.53,0.37,116.9,175.91,2.39,161.82,4.37,-7.5,158.69,156.7,50.13,19.09,51.13,36.35,8.61,2.14,0.36,7.98,13.18,23.18,True,True,1.0,True
213,110.0,500,100,332.7772,63.126,1.6002,3.0994,60.0101,66.5253,1.8251,0.7544,110.0,20.15,5.11,0.14,0.34,125.52,131.58,4.68,82.97,13.14,-5.61,90.5,155.54,50.13,20.43,55.27,29.71,12.69,0.55,0.33,6.86,9.86,19.86,True,False,0.0,True
214,110.0,500,100,356.278,67.9326,1.6013,1.2854,69.0231,78.7321,1.954,0.6366,110.0,9.23,6.44,0.37,0.24,113.4,140.97,2.11,109.81,1.2,-6.01,105.0,148.62,50.13,12.12,55.27,31.1,5.82,1.47,0.23,4.6,10.55,20.55,True,False,1.0,True
215,110.0,500,100,386.6167,62.1577,1.6002,3.0828,60.0055,67.632,2.1204,0.6638,110.0,23.64,6.03,0.17,0.52,128.31,152.87,4.74,113.9,15.5,-6.52,122.88,163.08,50.13,24.78,55.27,32.9,14.89,0.7,0.51,8.68,11.45,21.45,True,True,0.0,True
216,110.0,500,100,412.5855,69.4085,1.6006,1.3342,63.981,76.0286,2.2628,0.5593,110.0,11.87,7.21,0.45,0.28,115.38,163.18,2.27,143.11,3.12,-6.96,139.27,156.08,50.13,16.24,55.27,34.44,7.48,1.79,0.26,6.71,12.22,22.22,True,True,1.0,True
217,115.0,400,100,467.9255,63.5539,1.6001,3.0997,60.0071,67.5389,2.053,0.7088,115.01,22.91,5.83,0.19,0.4,132.67,148.01,4.74,101.85,15.02,-6.31,110.56,151.81,50.13,23.43,46.08,32.17,14.43,0.77,0.39,7.85,11.09,21.09,True,False,0.0,True
218,115.0,400,100,515.4983,66.8614,1.6001,1.3965,64.066,76.7452,2.2618,0.5865,115.0,12.48,7.27,0.51,0.22,120.94,163.05,2.36,137.43,3.71,-6.96,134.18,147.05,50.13,16.42,46.08,34.43,7.87,2.06,0.2,6.29,12.21,22.21,True,False,1.0,True
219,115.0,400,100,877.498,99.2883,1.6263,3.0425,64.4016,83.4141,3.8501,0.4323,115.48,48.52,13.58,0.77,0.54,151.73,282.1,5.43,288.07,32.5,-11.84,308.72,193.57,50.13,45.79,46.08,51.58,30.57,3.1,0.53,11.59,20.79,30.79,True,True,0.0,False
21,30.0,455,100,90.8095,46.5037,2.0328,1.1545,71.5639,73.5947,0.4532,0.7337,30.0,1.82,1.78,0.07,0.2,30.31,41.51,1.68,21.46,-0.58,-1.39,19.49,118.81,50.13,2.65,51.13,14.89,1.15,0.27,0.19,1.03,2.45,12.45,True,False,1.0,True
220,115.0,400,100,693.5376,45.1147,1.6001,2.9984,63.9095,73.7877,3.0429,0.5112,114.32,35.12,9.4,0.44,1.34,141.82,219.37,4.95,205.78,22.77,-9.36,219.19,175.83,50.13,36.76,46.08,42.86,22.12,1.76,1.33,11.54,16.43,26.43,True,True,1.0,False
221,115.0,455,100,395.2864,64.7819,1.6,3.0998,60.0002,67.2375,1.9728,0.7332,115.0,21.93,5.58,0.16,0.35,131.87,142.22,4.72,93.49,14.35,-6.07,101.78,154.74,50.13,22.17,51.13,31.31,13.81,0.65,0.34,7.36,10.65,20.65,True,False,0.0,True
222,115.0,455,100,436.3346,65.0996,1.6016,1.3496,70.3361,82.6352,2.1777,0.6022,115.01,11.4,7.52,0.45,0.2,119.55,157.14,2.27,129.21,2.25,-6.7,124.77,148.76,50.13,13.98,51.13,33.52,7.18,1.81,0.19,4.8,11.76,21.76,True,False,1.0,True
223,115.0,455,100,487.7802,62.5691,1.6001,3.0996,60.0112,68.7555,2.4344,0.6153,115.0,27.71,7.03,0.24,0.66,136.57,175.5,4.86,141.52,18.35,-7.49,152.38,166.72,50.13,29.16,51.13,36.29,17.45,0.94,0.65,10.12,13.15,23.15,True,True,0.0,True
224,115.0,455,100,529.7443,71.9357,1.6,1.81,63.5489,75.6273,2.6439,0.529,115.0,19.94,8.38,0.48,0.47,127.52,190.59,3.08,174.5,9.55,-8.13,175.92,163.35,50.13,23.53,51.13,38.55,12.56,1.91,0.46,8.6,14.28,24.28,True,True,1.0,True
225,115.0,500,100,351.6475,61.4158,1.6001,3.0978,60.0014,66.9481,1.9286,0.7476,115.0,21.38,5.43,0.15,0.34,131.45,139.04,4.7,88.86,13.98,-5.93,96.91,157.77,50.13,21.54,55.27,30.83,13.47,0.6,0.33,7.14,10.41,20.41,True,False,0.0,True
226,115.0,500,100,375.7629,69.2686,1.6002,1.3037,66.4847,77.038,2.0609,0.6338,115.0,10.11,6.65,0.39,0.23,119.08,148.58,2.17,116.33,1.91,-6.34,111.9,151.01,50.13,13.35,55.27,32.26,6.37,1.57,0.21,5.19,11.13,21.13,True,False,1.0,True
227,115.0,500,100,415.2237,61.6144,1.6,3.0918,60.0601,67.9828,2.2773,0.65,115.0,25.65,6.5,0.2,0.61,134.95,164.16,4.8,125.18,16.89,-7.0,135.07,166.89,50.13,26.89,55.27,34.59,16.16,0.78,0.6,9.35,12.3,22.3,True,True,0.0,True
228,115.0,500,100,451.5491,67.4515,1.6002,1.3628,64.5951,77.7802,2.4765,0.5386,115.0,13.84,8.07,0.52,0.3,121.59,178.55,2.38,161.3,4.16,-7.62,157.84,160.36,50.13,18.21,55.27,36.75,8.72,2.06,0.29,7.14,13.37,23.37,True,True,1.0,True
229,120.0,400,100,497.0205,63.4345,1.6006,3.0989,60.0406,68.1699,2.1807,0.6985,120.0,24.49,6.25,0.21,0.4,138.86,157.26,4.78,110.25,16.1,-6.71,119.65,154.62,50.13,24.87,46.08,33.55,15.43,0.86,0.39,8.19,11.78,21.78,True,False,0.0,True
22,30.0,500,100,82.4316,44.6978,2.0595,1.1582,71.3057,73.1781,0.4521,0.7372,30.01,1.86,1.79,0.07,0.24,30.39,41.95,1.69,21.26,-0.56,-1.39,19.31,123.0,50.13,2.72,55.27,14.88,1.17,0.27,0.23,1.04,2.44,12.44,True,False,1.0,True
230,120.0,400,100,553.86,65.028,1.6002,1.4253,63.358,76.2577,2.4301,0.5742,120.01,14.13,7.77,0.58,0.26,127.21,175.2,2.46,150.39,4.76,-7.47,147.67,150.97,50.13,18.52,46.08,36.24,8.9,2.32,0.25,7.05,13.12,23.12,True,False,1.0,True
231,120.0,400,100,690.8275,46.4902,1.6,2.9463,62.329,72.1056,3.031,0.512,114.3,34.53,9.16,0.44,1.37,141.48,218.5,4.87,204.77,22.5,-9.32,217.94,176.18,50.13,37.23,46.08,42.74,21.75,1.77,1.35,12.36,16.37,26.37,True,True,0.0,False
232,120.0,400,100,795.7513,94.278,1.6009,3.098,60.1954,75.3394,3.4914,0.4745,118.29,42.49,11.0,0.59,0.67,151.04,251.82,5.29,247.79,28.98,-10.74,266.04,186.84,50.13,42.93,46.08,47.71,26.77,2.35,0.66,13.15,18.85,28.85,True,True,1.0,False
233,120.0,455,100,417.9721,64.9339,1.6001,3.0997,60.0048,67.5468,2.086,0.7254,120.0,23.31,5.92,0.18,0.38,137.95,150.38,4.75,100.34,15.3,-6.42,109.23,157.32,50.13,23.52,51.13,32.53,14.69,0.72,0.37,7.75,11.26,21.26,True,False,0.0,True
234,120.0,455,100,456.3721,67.2346,1.6001,1.3649,65.1024,78.3627,2.2777,0.6043,120.0,12.29,7.47,0.48,0.18,125.48,164.2,2.32,134.7,3.34,-7.01,131.04,151.5,50.13,15.64,51.13,34.6,7.74,1.91,0.17,5.81,12.3,22.3,True,False,1.0,True
235,120.0,455,100,532.6256,62.3872,1.6,3.0997,60.0042,69.4121,2.6583,0.5939,120.0,30.64,7.74,0.28,0.75,143.93,191.63,4.94,159.73,20.41,-8.18,171.97,172.18,50.13,32.21,51.13,38.71,19.3,1.11,0.74,11.05,14.35,24.35,True,True,0.0,True
236,120.0,455,100,552.6488,56.1707,1.6001,2.9314,67.846,79.2827,2.7582,0.5666,120.0,30.75,9.12,0.32,0.53,142.49,198.84,4.74,172.59,18.99,-8.48,183.1,170.12,50.13,29.06,51.13,39.79,19.37,1.3,0.52,7.87,14.89,24.89,True,True,1.0,True
237,120.0,500,100,371.0057,65.524,1.6,3.0964,60.1374,67.0219,2.0348,0.7413,120.0,22.66,5.73,0.16,0.42,137.52,146.68,4.73,94.92,14.84,-6.26,103.5,160.3,50.13,22.92,55.27,31.98,14.28,0.65,0.41,7.59,10.99,20.99,True,False,0.0,True
238,120.0,500,100,406.6132,65.3987,1.6001,1.323,70.823,82.1879,2.23,0.6126,120.0,11.5,7.65,0.45,0.25,124.55,160.76,2.24,130.19,2.09,-6.86,125.43,153.66,50.13,14.18,55.27,34.08,7.25,1.79,0.24,4.9,12.04,22.04,True,False,1.0,True
239,120.0,500,100,446.5381,62.9342,1.6001,3.0952,60.0134,68.222,2.449,0.6351,120.0,27.86,7.02,0.22,0.73,141.8,176.55,4.86,137.96,18.45,-7.53,148.87,171.18,50.13,29.32,55.27,36.45,17.55,0.88,0.72,10.17,13.22,23.22,True,True,0.0,True
23,30.0,500,100,82.0322,66.1076,2.4891,1.1315,60.007,62.155,0.4499,0.7446,30.0,2.16,1.85,0.07,0.16,30.54,50.45,1.66,20.85,-0.33,-1.38,19.14,124.22,50.13,3.96,55.27,14.86,1.36,0.27,0.15,2.18,2.43,12.43,True,True,0.0,True
240,125.0,400,100,527.8211,62.6231,1.6,3.0993,60.0299,68.8773,2.3158,0.6874,125.0,26.18,6.7,0.24,0.4,145.12,166.94,4.82,119.42,17.28,-7.12,129.58,157.6,50.13,26.39,46.08,35.01,16.49,0.96,0.38,8.55,12.51,22.51,True,False,0.0,True
241,120.0,500,100,490.8757,62.9636,1.6,1.3683,61.982,75.55,2.6922,0.5222,120.0,15.74,8.53,0.6,0.37,128.17,194.07,2.47,179.36,5.56,-8.28,176.63,165.8,50.13,21.32,55.27,39.08,9.92,2.38,0.36,8.66,14.54,24.54,True,True,1.0,True
242,125.0,400,100,584.7131,68.0957,1.6001,1.6761,63.5436,75.9716,2.5655,0.5797,125.0,17.87,8.17,0.55,0.33,135.59,184.94,2.86,157.47,7.84,-7.89,157.42,155.29,50.13,21.38,46.08,37.71,11.26,2.21,0.32,7.6,13.85,23.85,True,False,1.0,True
243,125.0,400,100,695.3826,44.6726,1.6001,2.9999,64.0876,73.93,3.051,0.5103,114.31,35.24,9.44,0.44,1.37,141.93,219.96,4.95,206.59,22.84,-9.38,220.04,176.01,50.13,36.85,46.08,42.95,22.2,1.77,1.36,11.52,16.48,26.48,True,True,0.0,False
244,125.0,400,100,689.039,46.0009,1.6,2.9518,61.7442,71.2809,3.0232,0.5138,114.29,34.47,9.04,0.44,1.45,141.61,217.93,4.87,203.74,22.56,-9.3,217.0,176.53,50.13,37.68,46.08,42.65,21.71,1.75,1.44,12.78,16.33,26.33,True,True,1.0,False
245,125.0,455,100,441.5786,64.5693,1.6,3.1,60.0378,67.9489,2.2039,0.7171,125.0,24.78,6.29,0.2,0.4,144.09,158.87,4.79,107.66,16.3,-6.78,117.19,159.98,50.13,24.91,51.13,33.8,15.61,0.79,0.39,8.13,11.9,21.9,True,False,0.0,True
246,125.0,455,100,593.1372,57.7877,1.6,3.0508,60.349,70.5206,2.9603,0.5629,125.0,34.38,8.76,0.35,0.93,151.91,213.4,4.99,186.25,22.93,-9.1,200.08,179.42,50.13,36.18,51.13,41.97,21.66,1.4,0.92,12.2,15.99,25.99,True,True,0.0,True
247,125.0,455,100,484.3526,67.0142,1.6,1.3791,64.1983,77.1435,2.4173,0.5966,125.0,13.53,7.81,0.53,0.23,131.49,174.26,2.39,144.65,4.13,-7.43,141.35,154.76,50.13,17.39,51.13,36.11,8.52,2.11,0.22,6.54,13.05,23.05,True,False,1.0,True
248,125.0,455,100,603.0005,52.8286,1.6,3.0769,64.9533,76.2476,3.0095,0.5533,125.0,35.27,9.58,0.37,0.75,151.8,216.95,5.05,191.98,22.88,-9.26,205.61,178.0,50.13,34.24,51.13,42.5,22.22,1.46,0.74,9.82,16.25,26.25,True,True,1.0,True
249,125.0,500,100,390.9548,65.4493,1.6001,3.0998,60.1487,67.243,2.1442,0.7347,125.0,24.03,6.06,0.18,0.46,143.61,154.58,4.77,101.32,15.78,-6.59,110.51,162.85,50.13,24.29,55.27,33.16,15.14,0.7,0.45,7.99,11.58,21.58,True,False,0.0,True
24,35.0,400,100,122.3293,49.9108,1.7879,1.1663,71.4193,74.1526,0.5367,0.7217,35.0,1.94,1.87,0.08,0.15,35.31,43.23,1.7,26.0,-0.55,-1.65,23.79,114.93,50.13,2.93,46.08,15.8,1.22,0.33,0.14,1.23,2.9,12.9,True,False,1.0,True
250,125.0,500,100,422.1275,68.7484,1.6006,1.3413,64.744,77.0344,2.3151,0.6185,125.0,12.34,7.47,0.46,0.22,130.55,166.96,2.3,133.92,3.29,-7.12,130.08,156.28,50.13,15.88,55.27,35.0,7.77,1.86,0.21,6.04,12.5,22.5,True,False,1.0,True
251,125.0,500,100,481.5874,62.5947,1.6,3.0983,60.0028,68.6923,2.6412,0.6182,125.0,30.4,7.62,0.25,0.83,148.87,190.4,4.93,152.84,20.24,-8.12,164.97,175.9,50.13,31.97,55.27,38.53,19.15,1.01,0.82,10.99,14.26,24.26,True,True,0.0,True
252,125.0,500,100,515.3043,74.0137,1.6001,2.0687,64.6448,76.2923,2.8262,0.5486,125.0,24.35,9.02,0.44,0.59,141.35,203.74,3.52,181.49,12.97,-8.69,185.77,172.44,50.13,26.52,55.27,40.52,15.34,1.74,0.57,8.86,15.26,25.26,True,True,1.0,True
253,130.0,400,100,561.3212,57.8135,1.6001,3.0984,60.0389,69.3856,2.4628,0.6751,130.0,28.06,7.17,0.27,0.43,151.59,177.55,4.87,129.74,18.59,-7.57,140.76,161.04,50.13,28.24,46.08,36.6,17.68,1.08,0.42,9.06,13.3,23.3,True,False,0.0,True
254,130.0,400,100,590.3514,71.2267,1.6004,2.4366,64.4342,75.7532,2.5902,0.6242,130.01,24.86,8.21,0.39,0.36,147.41,186.77,3.96,148.47,14.39,-7.97,154.89,159.28,50.13,25.1,46.08,37.97,15.66,1.55,0.35,7.54,13.99,23.99,True,False,1.0,True
255,130.0,400,100,787.6408,96.961,1.6001,3.0971,60.0016,73.2733,3.4558,0.4798,118.33,41.92,10.6,0.57,0.94,151.15,249.14,5.28,243.62,28.59,-10.63,261.58,187.22,50.13,43.69,46.08,47.32,26.41,2.28,0.93,14.08,18.66,28.66,True,True,0.0,False
256,130.0,400,100,693.403,45.0479,1.6,2.9887,63.482,73.2529,3.0423,0.5114,114.32,35.03,9.33,0.44,1.38,141.84,219.31,4.93,205.69,22.76,-9.36,219.09,176.07,50.13,37.01,46.08,42.86,22.07,1.76,1.37,11.81,16.43,26.43,True,True,1.0,False
257,130.0,455,100,466.2226,63.8422,1.6002,3.0998,60.03,68.3282,2.3268,0.7085,130.0,26.33,6.68,0.22,0.43,150.3,167.76,4.83,115.5,17.38,-7.16,125.73,162.8,50.13,26.41,51.13,35.13,16.59,0.87,0.42,8.54,12.56,22.56,True,False,0.0,True
