idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
215,55.0,400,60,190.6602,61.6223,1.6001,3.0985,56.9687,61.6139,0.8365,0.8037,55.0,8.07,1.92,0.05,0.08,61.29,52.51,3.86,34.27,5.38,-2.57,37.08,True,False,True
216,55.0,400,60,202.4016,77.0182,1.6152,1.1582,42.4881,47.5984,0.888,0.6898,55.0,2.15,1.57,0.14,0.13,55.85,56.27,1.47,45.6,0.19,-2.72,43.06,True,True,True
217,55.0,400,90,192.3979,62.3029,1.6001,3.0937,57.2709,61.8252,0.8442,0.8029,55.0,8.79,2.14,0.05,0.09,61.79,58.76,4.32,34.64,5.77,-2.59,37.82,True,False,True
218,55.0,400,90,205.5368,62.349,1.6001,3.063,57.1011,62.2716,0.9018,0.7563,55.0,9.32,2.3,0.06,0.1,62.18,62.78,4.28,40.84,6.11,-2.77,44.18,True,True,True
219,55.0,400,120,194.2062,61.8075,1.6001,3.0974,56.695,61.3919,0.8521,0.8026,55.0,9.55,2.34,0.05,0.08,62.35,65.93,4.86,34.99,6.25,-2.61,38.62,True,False,True
21,20.0,455,120,57.977,77.5237,2.05,1.1076,47.5291,49.1514,0.2894,0.7777,20.0,1.23,0.85,0.04,0.09,20.52,28.68,1.73,12.54,0.07,-0.89,11.72,True,False,True
220,55.0,400,120,206.0868,76.5956,1.6007,1.1523,42.7561,47.5929,0.9042,0.6877,55.0,3.39,2.01,0.14,0.16,56.69,69.99,1.85,46.6,0.79,-2.77,44.61,True,True,True
221,55.0,455,0,163.3279,77.6676,1.6309,1.205,42.1737,46.793,0.8151,0.7432,55.0,1.04,1.04,0.12,0.11,55.23,42.68,1.22,37.89,-0.19,-2.5,35.19,True,False,True
222,55.0,455,0,171.2342,74.1912,2.4312,1.1551,41.9291,46.5941,0.8546,0.7094,55.0,1.62,1.62,0.13,0.14,55.27,66.71,1.22,42.35,-0.3,-2.62,39.44,True,True,True
223,55.0,455,30,164.3433,74.6717,1.9065,1.1308,43.0576,47.1501,0.8202,0.7406,55.0,1.57,1.47,0.12,0.15,55.38,55.44,1.3,38.32,-0.25,-2.52,35.55,True,False,True
224,55.0,455,30,172.6659,76.4004,1.8153,1.1399,43.7519,48.2025,0.8617,0.7052,55.0,1.62,1.51,0.13,0.17,55.41,55.46,1.31,43.03,-0.24,-2.64,40.15,True,True,True
225,55.0,455,60,165.6057,75.452,1.6257,1.1335,42.8797,47.01,0.8265,0.7392,55.0,1.87,1.45,0.12,0.15,55.7,52.71,1.44,38.71,0.03,-2.54,36.21,True,False,True
226,55.0,455,60,174.1208,76.7724,1.6238,1.1386,43.2266,47.598,0.869,0.704,55.0,2.01,1.55,0.13,0.18,55.78,55.36,1.45,43.49,0.06,-2.67,40.88,True,True,True
227,55.0,455,90,166.9474,75.5559,1.6387,1.1304,40.3121,44.3541,0.8332,0.7397,55.0,2.48,1.59,0.12,0.17,56.19,59.4,1.61,38.99,0.43,-2.56,36.86,True,False,True
228,55.0,455,90,175.6205,77.1442,1.6135,1.1428,43.8159,48.2194,0.8765,0.7031,55.0,2.65,1.78,0.13,0.18,56.18,61.53,1.63,43.94,0.35,-2.69,41.61,True,True,True
229,55.0,455,120,168.8389,63.539,1.6008,2.8933,55.6328,59.9252,0.8426,0.8049,55.0,8.95,2.27,0.05,0.1,61.83,65.23,4.54,34.42,5.74,-2.58,37.58,True,False,True
22,20.0,500,0,50.5796,72.4056,6.5699,1.2115,50.0759,51.5733,0.2774,0.796,20.0,1.64,1.64,0.04,0.09,20.13,58.52,1.26,11.56,-0.54,-0.85,10.17,True,False,True
230,55.0,455,120,177.1718,77.4744,1.6032,1.152,43.6768,48.1198,0.8842,0.7027,55.0,3.32,1.98,0.13,0.18,56.65,68.55,1.85,44.36,0.72,-2.71,42.37,True,True,True
231,55.0,500,0,147.2796,77.3082,2.5678,1.1551,42.4434,46.747,0.8077,0.7501,55.0,1.62,1.62,0.12,0.12,55.24,66.59,1.22,37.03,-0.33,-2.48,34.22,True,False,True
232,55.0,500,30,148.4279,77.5092,1.8614,1.131,43.8765,47.7191,0.814,0.7459,55.0,1.51,1.44,0.12,0.17,55.36,53.72,1.29,37.63,-0.3,-2.5,34.84,True,False,True
233,55.0,500,0,153.8958,77.6753,2.0742,1.2014,44.9198,49.6191,0.844,0.718,55.0,1.49,1.49,0.12,0.13,55.25,56.21,1.24,41.17,-0.3,-2.59,38.28,True,True,True
234,55.0,500,30,155.0998,75.9331,1.7413,1.138,42.9908,47.0799,0.8506,0.7147,55.0,1.5,1.39,0.13,0.19,55.43,52.51,1.3,41.74,-0.23,-2.61,38.91,True,True,True
235,55.0,500,60,149.5826,76.8554,1.6452,1.1367,42.8195,46.6789,0.8204,0.7454,55.0,1.9,1.45,0.12,0.17,55.75,52.95,1.44,37.97,0.05,-2.52,35.5,True,False,True
236,55.0,500,60,156.41,77.5513,1.6273,1.141,44.9431,48.9703,0.8578,0.7129,55.0,2.0,1.58,0.13,0.2,55.75,54.76,1.45,42.24,-0.02,-2.63,39.59,True,True,True
237,55.0,500,90,150.7259,77.7359,1.615,1.1437,44.2986,48.1447,0.8266,0.7445,55.0,2.48,1.67,0.12,0.18,56.11,58.08,1.63,38.32,0.3,-2.54,36.08,True,False,True
238,55.0,500,120,152.5589,65.1535,1.6001,2.8595,57.4293,61.2402,0.8367,0.8086,55.0,8.79,2.3,0.05,0.13,61.68,64.74,4.49,33.9,5.53,-2.57,36.86,True,False,True
239,55.0,500,90,157.7134,75.0561,1.6122,1.1354,43.8442,47.7458,0.865,0.7126,55.0,2.57,1.74,0.13,0.23,56.19,60.67,1.62,42.62,0.31,-2.65,40.27,True,True,True
23,20.0,500,30,51.5501,72.2713,7.0614,1.1046,48.7235,50.1578,0.2827,0.7821,20.0,2.02,2.02,0.04,0.12,20.16,70.78,1.3,12.14,-0.68,-0.87,10.59,True,True,True
240,55.0,500,120,159.0464,78.0889,1.6146,1.1362,44.289,48.2615,0.8723,0.7116,55.0,3.21,1.98,0.13,0.22,56.59,68.11,1.82,43.05,0.61,-2.68,40.98,True,True,True
241,60.0,400,0,206.2017,61.605,1.6001,3.0986,57.1984,62.0228,0.9047,0.7985,60.0,7.37,1.67,0.06,0.09,65.86,46.48,3.1,37.49,5.06,-2.77,39.78,True,False,True
242,60.0,400,0,221.1819,61.2771,1.6006,3.0778,56.8633,62.1994,0.9704,0.7489,60.0,7.87,1.79,0.06,0.11,66.25,49.87,3.08,44.6,5.41,-2.98,47.04,True,True,True
243,60.0,400,30,207.9979,61.4995,1.6,3.1109,57.1988,61.9206,0.9126,0.7984,60.0,8.16,1.89,0.06,0.1,66.43,51.77,3.47,37.82,5.52,-2.8,40.54,True,False,True
244,60.0,400,30,223.5499,58.0344,1.6018,3.062,57.7475,63.5508,0.9808,0.7462,60.0,8.66,2.1,0.06,0.09,66.72,55.7,3.42,45.32,5.79,-3.01,48.1,True,True,True
245,60.0,400,60,225.838,62.4875,1.6,3.0463,55.0461,60.574,0.9909,0.7461,60.0,9.46,2.23,0.06,0.11,67.4,62.2,3.81,45.79,6.37,-3.04,49.12,True,True,True
246,60.0,400,60,209.8855,60.2998,1.6003,3.1046,56.1484,61.0946,0.9209,0.7978,60.0,8.92,2.09,0.06,0.09,66.98,57.81,3.87,38.21,6.0,-2.82,41.39,True,False,True
247,60.0,400,90,211.839,62.2619,1.6005,3.102,57.194,62.0671,0.9295,0.7967,60.0,9.72,2.36,0.06,0.1,67.51,64.72,4.34,38.66,6.4,-2.85,42.21,True,False,True
248,60.0,400,90,227.0809,76.6382,1.602,1.1631,43.1345,48.4774,0.9963,0.6767,60.0,3.15,2.02,0.16,0.17,61.47,69.44,1.67,52.35,0.59,-3.06,49.88,True,True,True
249,60.0,400,120,213.7201,77.7312,1.6006,1.1552,42.5718,47.446,0.9377,0.7226,60.0,3.55,2.08,0.15,0.15,61.77,72.58,1.86,45.34,0.85,-2.88,43.32,True,False,True
24,20.0,500,30,50.8459,71.8778,6.8684,1.103,47.6989,49.1119,0.2789,0.7926,20.0,1.89,1.89,0.04,0.11,20.15,67.9,1.29,11.7,-0.63,-0.86,10.22,True,False,True
250,60.0,400,120,230.889,63.5025,1.6002,3.0464,56.0575,61.6104,1.013,0.7432,60.0,11.25,2.79,0.07,0.12,68.64,78.39,4.8,47.08,7.36,-3.11,51.33,True,True,True
251,60.0,455,0,179.7151,77.8228,1.6518,1.2085,43.0911,48.1491,0.8969,0.7369,60.0,1.22,1.21,0.13,0.11,60.25,47.57,1.23,42.2,-0.21,-2.75,39.25,True,False,True
252,60.0,455,0,189.6911,76.781,1.953,1.1754,42.0566,47.091,0.9467,0.6987,60.0,1.46,1.46,0.14,0.16,60.3,59.36,1.22,47.85,-0.25,-2.9,44.69,True,True,True
253,60.0,455,30,180.7028,65.3521,1.6,3.0663,57.204,61.6385,0.9019,0.8059,60.0,7.95,1.86,0.06,0.11,66.26,51.16,3.42,36.76,5.34,-2.77,39.34,True,False,True
254,60.0,455,30,191.9279,63.8062,1.6001,2.9755,55.0335,59.7873,0.9579,0.7616,60.0,8.21,1.9,0.06,0.14,66.51,54.34,3.33,42.91,5.56,-2.94,45.53,True,True,True
255,60.0,455,60,193.7999,64.4306,1.6,3.0065,56.5677,61.5,0.9672,0.7609,60.0,9.12,2.21,0.06,0.13,67.09,60.71,3.76,43.4,6.03,-2.97,46.46,True,True,True
256,60.0,455,60,182.3023,63.8483,1.601,3.0812,58.1692,62.4393,0.9098,0.8056,60.0,8.76,2.12,0.06,0.12,66.82,57.14,3.84,37.11,5.77,-2.79,40.09,True,False,True
257,60.0,455,90,183.9409,64.588,1.6004,3.0801,55.806,60.2947,0.918,0.8058,60.0,9.54,2.27,0.06,0.11,67.44,63.92,4.31,37.43,6.33,-2.82,40.95,True,False,True
258,60.0,455,90,195.7982,63.3712,1.6003,2.9881,56.3761,61.3938,0.9772,0.7593,60.0,9.92,2.46,0.06,0.13,67.64,68.04,4.19,43.98,6.48,-3.0,47.46,True,True,True
259,60.0,455,120,185.6312,62.0037,1.6001,3.0753,57.0173,61.5696,0.9265,0.8046,60.0,10.34,2.55,0.06,0.11,67.96,71.69,4.84,37.87,6.73,-2.84,41.77,True,False,True
25,20.0,500,60,51.3399,78.5142,5.5116,1.1002,55.3047,56.6959,0.2816,0.7855,20.0,2.05,2.05,0.04,0.12,20.16,60.88,1.41,12.0,-0.71,-0.86,10.43,True,False,True
260,60.0,455,120,196.3899,75.8177,1.6014,1.1549,42.8543,47.6136,0.9802,0.6929,60.0,3.73,2.18,0.15,0.21,61.91,75.9,1.86,50.05,0.9,-3.01,47.94,True,True,True
261,60.0,500,0,161.8877,63.7995,1.6,2.9997,57.5538,61.496,0.8879,0.8101,60.0,6.99,1.62,0.06,0.14,65.57,45.61,3.0,35.85,4.71,-2.72,37.84,True,False,True
262,60.0,500,0,170.1102,74.338,2.104,1.1537,40.714,45.2507,0.933,0.7093,60.0,1.47,1.46,0.14,0.19,60.33,63.02,1.21,46.24,-0.26,-2.86,43.12,True,True,True
263,60.0,500,30,163.2437,76.08,1.6676,1.1377,43.1445,47.3179,0.8953,0.7402,60.0,1.51,1.41,0.13,0.18,60.42,52.93,1.3,41.85,-0.23,-2.75,38.87,True,False,True
264,60.0,500,30,172.1533,63.6748,1.6005,3.0359,57.7942,61.9991,0.9442,0.7728,60.0,8.25,1.96,0.06,0.17,66.52,53.57,3.39,41.33,5.5,-2.9,43.93,True,True,True
265,60.0,500,60,164.4951,76.7664,1.6335,1.1498,42.7789,47.0559,0.9022,0.7403,60.0,2.17,1.59,0.13,0.17,60.89,57.81,1.47,42.17,0.15,-2.77,39.55,True,False,True
266,60.0,500,60,172.9218,77.154,1.6375,1.1523,43.8344,48.3759,0.9484,0.7049,60.0,2.33,1.73,0.14,0.2,60.94,60.92,1.48,47.39,0.14,-2.91,44.62,True,True,True
267,60.0,500,90,165.7395,76.0113,1.6165,1.135,43.4121,47.5201,0.909,0.739,60.0,2.72,1.82,0.14,0.2,61.24,63.93,1.62,42.6,0.36,-2.79,40.17,True,False,True
268,60.0,500,90,174.3845,75.268,1.6242,1.1384,42.9685,47.3488,0.9564,0.704,60.0,2.92,1.92,0.14,0.23,61.38,67.58,1.63,47.87,0.45,-2.93,45.39,True,True,True
269,60.0,500,120,167.6007,62.2425,1.6002,2.9497,55.9592,60.1419,0.9192,0.8071,60.0,9.93,2.48,0.06,0.13,67.64,71.13,4.64,37.37,6.41,-2.82,40.95,True,False,True
26,20.0,500,60,52.0573,73.2338,5.2344,1.1012,54.8632,56.3041,0.2855,0.7747,20.0,1.96,1.96,0.04,0.12,20.16,58.63,1.41,12.45,-0.68,-0.88,10.9,True,True,True
270,60.0,500,120,175.915,76.7936,1.6003,1.1517,43.8905,48.3136,0.9648,0.7032,60.0,3.65,2.17,0.14,0.23,61.85,74.66,1.86,48.36,0.81,-2.96,46.2,True,True,True
271,65.0,400,0,225.3906,60.4762,1.6002,3.1275,56.1462,60.9658,0.9889,0.7938,65.0,8.16,1.78,0.06,0.12,71.56,50.81,3.13,41.4,5.68,-3.03,44.05,True,False,True
272,65.0,400,0,243.8713,58.9362,1.6002,3.1063,56.2553,61.7604,1.07,0.7385,65.0,8.79,1.96,0.07,0.14,72.04,54.98,3.12,50.19,6.11,-3.28,53.01,True,True,True
273,65.0,400,30,228.5302,79.1789,1.6244,1.1668,41.6696,47.0671,1.0027,0.7179,65.0,1.85,1.53,0.16,0.14,65.63,57.74,1.34,48.91,0.02,-3.08,45.86,True,False,True
274,65.0,400,30,246.2759,79.3558,1.6396,1.1794,41.6639,47.7418,1.0805,0.6678,65.0,2.14,1.69,0.17,0.16,65.78,62.81,1.36,57.65,0.14,-3.31,54.48,True,True,True
275,65.0,400,60,229.5078,61.0553,1.6002,3.1068,55.7887,61.0079,1.007,0.7916,65.0,9.78,2.28,0.06,0.1,72.67,63.22,3.89,42.36,6.6,-3.09,45.88,True,False,True
276,65.0,400,60,249.1989,62.8695,1.6001,3.0642,55.9176,61.7167,1.0934,0.7345,65.0,10.52,2.51,0.07,0.13,73.21,68.63,3.85,51.68,7.06,-3.35,55.39,True,True,True
277,65.0,400,90,232.2765,79.0974,1.6012,1.1653,42.8856,48.1745,1.0191,0.7159,65.0,3.25,2.05,0.16,0.16,66.52,70.99,1.68,49.9,0.65,-3.13,47.42,True,False,True
278,65.0,400,90,251.1288,78.922,1.6015,1.179,43.8914,50.005,1.1018,0.664,65.0,3.65,2.29,0.18,0.17,66.7,76.77,1.71,59.17,0.77,-3.38,56.56,True,True,True
279,65.0,400,120,233.9784,61.3933,1.6001,3.1024,56.4172,61.7148,1.0266,0.7897,65.0,11.57,2.84,0.07,0.11,73.91,79.44,4.89,43.36,7.6,-3.15,47.82,True,False,True
27,20.0,500,90,52.2191,71.7631,3.0632,1.1014,51.8417,53.3002,0.2864,0.7808,20.0,1.44,1.21,0.04,0.12,20.39,38.17,1.54,12.33,-0.2,-0.88,11.25,True,False,True
280,65.0,400,120,255.0947,63.4905,1.6,3.03,55.4245,61.343,1.1192,0.7306,65.0,12.41,3.08,0.08,0.13,74.55,86.6,4.8,53.31,8.15,-3.43,58.02,True,True,True
281,65.0,455,0,196.3354,78.4902,1.9791,1.161,40.6849,45.8711,0.9799,0.7309,65.0,1.48,1.48,0.15,0.14,65.29,62.27,1.22,46.64,-0.22,-3.01,43.41,True,False,True
282,65.0,455,0,208.7089,78.5473,1.8878,1.1588,40.6422,45.9911,1.0416,0.6881,65.0,1.5,1.5,0.16,0.18,65.34,63.13,1.22,53.64,-0.23,-3.19,50.22,True,True,True
283,65.0,455,30,197.8016,75.7302,1.6404,1.1468,41.5679,46.51,0.9872,0.7283,65.0,1.73,1.49,0.15,0.16,65.55,57.41,1.32,47.22,-0.08,-3.03,44.11,True,False,True
284,65.0,455,30,210.4617,78.1637,1.6287,1.1568,42.7068,48.1076,1.0504,0.6853,65.0,1.92,1.65,0.16,0.18,65.62,60.65,1.33,54.37,-0.06,-3.22,51.08,True,True,True
285,65.0,455,60,199.365,75.0418,1.6121,1.1511,43.2263,48.1963,0.995,0.727,65.0,2.41,1.78,0.15,0.16,65.95,62.93,1.48,47.71,0.19,-3.05,44.85,True,False,True
286,65.0,455,60,212.3761,75.6446,1.6175,1.1583,42.2827,47.5817,1.0599,0.6846,65.0,2.66,1.88,0.16,0.2,66.15,67.26,1.5,54.93,0.33,-3.25,52.01,True,True,True
287,65.0,455,90,200.8501,61.863,1.6002,3.0879,56.5787,61.5232,1.0024,0.8,65.0,10.46,2.53,0.06,0.11,73.11,69.79,4.33,41.4,6.92,-3.07,45.24,True,False,True
288,65.0,455,90,214.3498,74.7217,1.6175,1.1593,42.6863,48.1301,1.0698,0.6832,65.0,3.45,2.17,0.17,0.19,66.63,75.28,1.68,55.57,0.7,-3.28,52.99,True,True,True
289,65.0,455,120,202.773,63.7085,1.6002,3.0948,56.1553,60.9508,1.012,0.7999,65.0,11.38,2.77,0.06,0.12,73.8,78.31,4.88,41.8,7.48,-3.1,46.18,True,False,True
28,20.0,500,90,52.9585,74.7921,2.3218,1.1061,48.6729,50.1938,0.2904,0.7697,20.0,1.1,0.88,0.04,0.12,20.38,29.34,1.54,12.8,-0.09,-0.89,11.82,True,True,True
290,65.0,455,120,216.4033,77.1598,1.617,1.1645,42.6459,48.1671,1.08,0.6824,65.0,4.28,2.45,0.17,0.19,67.19,84.45,1.9,56.18,1.13,-3.31,54.0,True,True,True
291,65.0,500,0,176.9882,76.1928,2.1488,1.1564,42.0338,46.8568,0.9707,0.738,65.0,1.64,1.64,0.14,0.16,65.3,66.97,1.22,45.58,-0.29,-2.98,42.31,True,False,True
292,65.0,500,0,187.0803,64.818,1.6,3.0577,58.4684,63.1334,1.026,0.7652,65.0,8.28,1.93,0.06,0.17,71.58,52.71,3.07,45.63,5.59,-3.15,48.07,True,True,True
293,65.0,500,30,178.0328,61.7121,1.6005,3.0628,57.327,61.6817,0.9764,0.8066,65.0,8.62,2.01,0.06,0.14,71.8,55.4,3.42,39.73,5.79,-2.99,42.52,True,False,True
294,65.0,500,30,188.8691,61.7366,1.6001,3.0191,56.3925,61.1495,1.0358,0.764,65.0,9.03,2.11,0.07,0.16,72.15,58.76,3.38,46.18,6.08,-3.18,49.09,True,True,True
295,65.0,500,60,179.804,57.5777,1.6001,2.9035,51.4976,56.0162,0.9861,0.8027,65.0,9.01,2.04,0.06,0.13,72.16,61.9,3.63,40.48,6.13,-3.02,43.59,True,False,True
296,65.0,500,60,189.9505,76.965,1.6346,1.1441,42.3657,47.1716,1.0418,0.696,65.0,2.56,1.85,0.16,0.23,66.11,66.8,1.48,52.9,0.24,-3.2,49.94,True,True,True
297,65.0,500,90,181.1942,62.8598,1.6001,3.0931,57.3305,61.7093,0.9937,0.8066,65.0,10.38,2.51,0.06,0.14,73.07,69.18,4.34,40.44,6.83,-3.05,44.22,True,False,True
298,65.0,500,90,191.6457,78.6482,1.6169,1.1514,44.2158,49.1181,1.0511,0.6945,65.0,3.33,2.17,0.16,0.23,66.54,73.94,1.67,53.52,0.54,-3.22,50.84,True,True,True
299,65.0,500,120,182.5185,77.0265,1.6015,1.1577,43.4008,48.0248,1.001,0.7336,65.0,3.84,2.24,0.15,0.19,66.95,77.52,1.87,47.4,0.91,-3.07,45.24,True,False,True
29,20.0,500,120,52.6767,78.8604,2.0504,1.1063,46.766,48.2778,0.2889,0.7799,20.0,1.22,0.83,0.04,0.11,20.54,28.65,1.73,12.46,0.08,-0.89,11.66,True,False,True
2,20.0,400,0,64.557,70.8976,7.2654,1.1769,47.4598,49.3544,0.2832,0.7784,20.0,1.74,1.74,0.04,0.06,20.1,66.07,1.24,12.26,-0.54,-0.87,10.85,True,True,True
300,65.0,500,120,193.3988,75.253,1.615,1.1537,42.5909,47.5019,1.0607,0.6944,65.0,4.12,2.37,0.16,0.23,67.15,82.84,1.88,54.02,1.04,-3.25,51.8,True,True,True
301,70.0,400,0,244.9854,59.9676,1.6004,3.1349,55.8985,60.9964,1.0749,0.7876,70.0,8.91,1.94,0.07,0.13,77.18,55.23,3.15,45.61,6.24,-3.3,48.55,True,False,True
302,70.0,400,0,267.6995,63.1291,1.6001,3.0153,53.3161,59.3875,1.1745,0.7245,70.0,9.39,2.04,0.08,0.15,77.58,60.34,3.04,56.59,6.64,-3.6,59.63,True,True,True
303,70.0,400,30,247.4019,55.0197,1.6,3.164,52.6816,57.7895,1.0855,0.7887,70.0,9.91,2.07,0.07,0.14,78.05,61.58,3.55,45.95,7.02,-3.33,49.65,True,False,True
304,70.0,400,30,270.8732,75.3066,1.6245,1.1835,42.218,48.307,1.1885,0.655,70.0,2.43,1.87,0.19,0.21,70.97,68.45,1.38,64.79,0.21,-3.65,61.36,True,True,True
305,70.0,400,60,249.5595,62.1485,1.6,3.1266,56.3409,61.4214,1.095,0.7857,70.0,10.72,2.5,0.07,0.14,78.44,68.73,3.92,46.64,7.23,-3.36,50.52,True,False,True
306,70.0,400,60,273.6743,74.5695,1.6124,1.1923,42.6103,48.9571,1.2008,0.6535,70.0,3.33,2.19,0.2,0.2,71.53,75.96,1.56,65.63,0.66,-3.68,62.6,True,True,True
307,70.0,400,90,253.208,76.815,1.6077,1.1817,42.2535,47.8723,1.111,0.7093,70.0,3.72,2.23,0.18,0.17,71.84,77.7,1.71,55.07,0.9,-3.41,52.56,True,False,True
308,70.0,400,90,277.0349,61.1776,1.6001,3.0977,55.6768,61.653,1.2155,0.7217,70.0,12.79,3.07,0.08,0.17,79.98,84.61,4.38,58.87,8.55,-3.73,63.7,True,True,True
309,70.0,400,120,254.5505,61.3356,1.6003,3.132,56.0234,61.1235,1.1169,0.7844,70.0,12.71,3.06,0.07,0.15,79.87,86.43,4.95,47.71,8.41,-3.43,52.7,True,False,True
30,20.0,500,120,53.4621,80.9028,2.0349,1.1079,45.0107,46.5726,0.2932,0.7697,20.0,1.23,0.81,0.04,0.11,20.58,28.85,1.73,12.92,0.12,-0.9,12.14,True,True,True
310,70.0,400,120,280.6381,63.2604,1.6,3.0124,52.904,59.2128,1.2313,0.718,70.0,13.64,3.28,0.09,0.16,80.6,95.27,4.79,60.06,9.11,-3.78,65.39,True,True,True
311,70.0,455,0,213.4502,76.092,1.7117,1.1631,39.7263,45.0942,1.0653,0.7242,70.0,1.36,1.35,0.16,0.16,70.33,58.55,1.21,51.36,-0.19,-3.27,47.9,True,False,True
312,70.0,455,0,228.3457,62.1979,1.6,3.0665,57.0784,62.6191,1.1396,0.7446,70.0,9.26,2.13,0.07,0.16,77.37,58.55,3.09,52.82,6.36,-3.5,55.68,True,True,True
313,70.0,455,30,215.1447,71.6648,1.6445,1.1519,40.9998,46.0988,1.0738,0.7224,70.0,1.97,1.61,0.17,0.19,70.72,62.6,1.33,51.94,0.03,-3.29,48.67,True,False,True
314,70.0,455,30,230.7723,61.304,1.6007,3.0923,57.9111,63.2185,1.1517,0.7441,70.0,10.32,2.45,0.08,0.18,78.13,65.36,3.48,53.44,6.94,-3.53,56.84,True,True,True
315,70.0,455,60,216.8092,78.9843,1.6202,1.159,42.8773,48.2854,1.0821,0.721,70.0,2.74,1.95,0.17,0.17,71.13,68.78,1.5,52.48,0.32,-3.32,49.48,True,False,True
316,70.0,455,60,232.678,78.6089,1.6013,1.1681,43.5077,49.1607,1.1613,0.6736,70.0,3.01,2.11,0.18,0.22,71.31,72.95,1.52,61.34,0.4,-3.56,58.18,True,True,True
317,70.0,455,90,218.1191,61.4088,1.6004,3.1077,56.3507,61.3584,1.0886,0.7952,70.0,11.45,2.74,0.07,0.14,78.92,75.8,4.37,45.44,7.61,-3.34,49.71,True,False,True
318,70.0,455,90,234.926,79.0997,1.6008,1.1689,43.6499,49.3088,1.1725,0.6724,70.0,3.86,2.41,0.19,0.23,71.87,81.66,1.71,62.06,0.82,-3.6,59.28,True,True,True
319,70.0,455,120,220.2513,63.0221,1.6004,3.0784,56.3004,61.4475,1.0992,0.7935,70.0,12.34,3.03,0.07,0.13,79.52,85.07,4.87,46.05,8.1,-3.37,50.78,True,False,True
31,25.0,400,0,80.0871,72.543,6.6683,1.1573,47.4889,49.842,0.3514,0.7838,25.0,2.01,2.01,0.05,0.06,25.11,75.23,1.24,15.03,-0.59,-1.08,13.37,True,False,True
320,70.0,455,120,237.3122,75.207,1.6082,1.1688,43.6403,49.5755,1.1844,0.6708,70.0,4.77,2.73,0.19,0.21,72.43,92.11,1.92,62.86,1.26,-3.63,60.49,True,True,True
321,70.0,500,0,191.4197,62.5429,1.6001,3.093,55.8575,60.4892,1.0498,0.8037,70.0,8.58,1.87,0.06,0.15,76.92,53.94,3.11,43.0,5.97,-3.22,45.75,True,False,True
322,70.0,500,0,204.1164,64.0554,1.6004,3.0469,57.0603,62.0836,1.1195,0.7566,70.0,9.03,2.07,0.07,0.18,77.22,57.52,3.07,50.66,6.18,-3.43,53.41,True,True,True
323,70.0,500,30,193.0624,61.7886,1.6006,3.0942,57.057,61.7836,1.0588,0.8027,70.0,9.46,2.19,0.07,0.14,77.48,60.08,3.47,43.47,6.4,-3.25,46.63,True,False,True
324,70.0,500,30,205.8017,80.8542,1.6183,1.1589,44.1815,49.4061,1.1287,0.6871,70.0,2.11,1.82,0.17,0.24,70.71,64.76,1.35,58.23,-0.1,-3.46,54.66,True,True,True
325,70.0,500,60,195.1719,77.03,1.605,1.1629,41.8822,46.731,1.0704,0.7298,70.0,2.7,1.84,0.16,0.21,71.22,67.4,1.5,51.05,0.38,-3.28,48.15,True,False,True
326,70.0,500,60,207.6076,79.0371,1.627,1.1593,42.7341,48.0964,1.1386,0.6869,70.0,2.94,2.05,0.18,0.23,71.3,72.67,1.51,58.77,0.39,-3.49,55.67,True,True,True
327,70.0,500,90,196.7297,72.5774,1.6139,1.1516,41.8921,46.8093,1.079,0.7286,70.0,3.43,2.13,0.16,0.21,71.67,75.76,1.67,51.58,0.71,-3.31,48.98,True,False,True
328,70.0,500,90,209.6431,67.7947,1.6015,1.1597,42.2859,47.4559,1.1498,0.6857,70.0,3.72,2.28,0.18,0.26,71.88,80.11,1.69,59.46,0.81,-3.53,56.75,True,True,True
329,70.0,500,120,198.4346,63.6776,1.6003,3.0716,56.5849,61.5431,1.0883,0.8002,70.0,12.19,3.0,0.07,0.14,79.39,84.22,4.86,44.92,7.97,-3.34,49.56,True,False,True
32,25.0,400,0,81.8896,69.0923,6.2287,1.1385,43.8356,46.2376,0.3593,0.7668,25.0,1.72,1.72,0.05,0.07,25.12,71.85,1.22,15.93,-0.48,-1.1,14.34,True,True,True
330,70.0,500,120,211.4961,76.08,1.6017,1.1698,42.7947,48.1559,1.1599,0.6852,70.0,4.64,2.6,0.18,0.24,72.46,89.84,1.92,60.05,1.27,-3.56,57.76,True,True,True
331,75.0,400,0,265.0219,59.6652,1.6001,3.1423,55.7099,60.978,1.1628,0.7814,75.0,9.69,2.09,0.08,0.15,82.84,59.74,3.17,49.99,6.81,-3.57,53.24,True,False,True
332,75.0,400,0,292.4346,59.8974,1.6001,3.1153,55.6131,61.6979,1.2831,0.7146,75.0,10.65,2.35,0.09,0.19,83.59,65.92,3.15,62.98,7.48,-3.94,66.52,True,True,True
