idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
1311,125.0,500,60,513.9371,64.6604,1.6001,1.338,60.1028,69.9562,2.8187,0.518,125.0,13.82,7.43,0.65,1.06,133.1,176.93,2.12,188.88,4.73,-8.65,184.96,109.61,True,True,1.0,True
1312,125.0,500,60,409.7704,58.1706,1.6003,1.2531,60.0344,67.5638,2.2474,0.631,125.0,8.78,5.71,0.46,0.75,129.27,141.09,1.84,127.45,1.64,-6.89,122.19,106.43,True,False,1.0,True
1313,125.0,500,90,477.9908,64.0676,1.6002,3.0969,60.0111,68.5475,2.6215,0.6201,125.0,29.45,7.34,0.25,0.85,148.2,182.51,4.74,151.26,19.65,-8.04,162.87,119.45,True,True,0.0,True
1314,125.0,500,90,389.0735,58.774,1.6002,3.1809,60.0435,66.4598,2.1339,0.739,125.0,23.81,5.8,0.17,0.59,143.77,148.56,4.7,99.98,15.84,-6.54,109.28,115.9,True,False,0.0,True
1315,125.0,500,90,532.0709,60.4195,1.6021,1.3395,60.0031,70.6735,2.9181,0.5074,125.0,16.79,8.47,0.7,0.97,135.0,203.4,2.42,198.34,6.37,-8.95,195.76,111.48,True,True,1.0,True
1316,125.0,500,90,414.7072,58.8444,1.6001,1.2573,60.0022,67.4303,2.2744,0.6297,125.0,10.6,6.3,0.47,0.81,130.57,158.33,2.08,129.24,2.59,-6.98,124.85,107.58,True,False,1.0,True
1317,125.0,500,120,489.3193,64.7958,1.6,3.0835,60.0406,68.8788,2.6836,0.614,125.0,32.29,8.18,0.26,0.85,150.22,207.64,5.33,156.34,21.36,-8.23,169.47,121.25,True,True,0.0,True
1318,125.0,500,120,546.2129,65.7161,1.6,1.363,60.0011,69.9764,2.9957,0.5041,125.0,19.97,9.3,0.72,1.29,137.68,231.78,2.79,204.52,8.23,-9.19,203.56,113.48,True,True,1.0,True
1319,125.0,500,120,394.0047,56.3785,1.6003,3.2053,60.0055,66.3075,2.1609,0.7384,125.01,26.0,6.36,0.17,0.65,145.46,167.22,5.33,101.38,17.2,-6.63,111.96,117.28,True,False,0.0,True
131,30.0,400,60,99.2474,75.9218,4.2817,1.1227,60.2789,62.6454,0.4355,0.7601,30.0,2.74,2.74,0.07,0.11,30.17,73.14,1.46,19.57,-0.9,-1.34,17.34,93.43,True,False,0.0,True
1320,125.0,500,120,420.6692,57.1343,1.6004,1.2586,60.0304,68.2413,2.3071,0.6258,125.01,12.5,7.0,0.48,0.64,131.63,178.55,2.35,131.92,3.57,-7.08,128.42,108.78,True,False,1.0,True
1321,130.0,400,0,695.3182,44.2059,1.6,2.9484,61.8378,71.1021,3.0507,0.5108,119.76,26.96,6.72,0.45,1.63,142.07,156.72,3.36,206.42,18.35,-9.36,215.42,108.69,True,True,0.0,False
1322,130.0,400,0,828.1528,93.6601,1.6035,3.2973,60.1258,74.4288,3.6336,0.4705,125.89,36.96,8.5,0.6,0.9,155.86,187.07,3.89,259.22,26.92,-11.14,274.99,114.99,True,True,1.0,False
1323,130.0,400,0,532.9599,60.909,1.6006,3.1189,60.3621,69.5361,2.3384,0.6857,130.0,20.58,5.01,0.24,0.37,146.19,120.18,3.34,120.93,14.17,-7.17,127.93,104.67,True,False,0.0,True
1324,130.0,400,0,592.1716,67.1489,1.6004,1.3924,60.0015,68.5763,2.5982,0.5709,130.01,9.04,5.5,0.67,1.01,135.23,133.5,1.7,161.56,2.46,-7.97,156.06,97.4,True,False,1.0,True
1325,130.0,400,30,701.7611,42.9845,1.6,3.0003,64.4329,74.0839,3.079,0.5071,118.22,30.03,7.87,0.45,1.51,142.34,174.66,3.81,209.38,19.87,-9.44,219.8,110.62,True,True,0.0,False
1326,130.0,400,30,825.7456,77.8441,1.6004,3.2988,60.0983,75.4897,3.623,0.4701,123.84,39.55,9.46,0.6,0.73,155.26,205.57,4.33,258.6,28.35,-11.11,275.84,116.62,True,True,1.0,False
1327,130.0,400,30,540.9855,62.41,1.6001,3.0808,60.0028,68.4967,2.3736,0.6826,130.0,22.5,5.54,0.25,0.49,147.7,134.65,3.69,123.44,15.24,-7.28,131.4,105.88,True,False,0.0,True
1328,130.0,400,30,601.7162,68.7877,1.6001,1.4046,60.002,68.8423,2.6401,0.5681,130.0,11.28,6.23,0.68,0.98,136.72,149.77,1.92,164.86,3.68,-8.1,160.44,98.81,True,False,1.0,True
1329,130.0,400,60,825.8237,85.4879,1.6011,3.2988,60.0202,74.906,3.6233,0.4709,121.94,42.43,10.22,0.6,0.8,155.54,227.59,4.85,258.36,30.03,-11.11,277.27,118.43,True,True,0.0,False
132,30.0,400,60,100.9251,65.5567,1.7684,1.1358,60.286,62.5366,0.4428,0.7499,30.07,1.04,1.04,0.07,0.13,30.28,30.72,1.41,20.31,-0.48,-1.36,18.47,92.36,True,False,1.0,True
1330,130.0,400,60,694.8005,45.3815,1.6,2.9866,63.9787,73.9343,3.0485,0.51,116.55,31.91,8.48,0.44,1.33,141.74,191.35,4.23,206.49,20.89,-9.35,218.04,111.81,True,True,1.0,False
1331,130.0,400,60,549.6363,60.779,1.6001,3.1375,62.2059,71.2905,2.4116,0.6794,130.0,25.13,6.45,0.26,0.43,149.36,151.38,4.21,126.12,16.65,-7.4,135.37,107.54,True,False,0.0,True
1332,130.0,400,60,614.54,66.8323,1.6002,1.4166,60.0044,69.5073,2.6963,0.5624,130.0,13.74,7.06,0.71,0.87,138.26,169.27,2.18,169.75,5.03,-8.27,166.51,100.36,True,False,1.0,True
1333,130.0,400,90,694.5059,44.8804,1.6,2.9992,64.0132,73.8739,3.0472,0.5107,114.88,34.38,9.18,0.44,1.36,141.88,212.11,4.76,206.21,22.34,-9.35,219.2,113.36,True,True,0.0,False
1334,130.0,400,90,793.7872,83.0109,1.6014,3.2995,60.0229,74.6944,3.4828,0.484,119.87,43.17,10.61,0.55,0.71,153.68,242.64,5.37,244.17,30.09,-10.68,263.58,118.9,True,True,1.0,False
1335,130.0,400,90,558.2561,58.5279,1.6,3.1146,60.7196,70.1373,2.4494,0.6763,130.0,27.35,7.01,0.27,0.41,151.01,170.5,4.7,128.79,18.11,-7.51,139.38,108.94,True,False,0.0,True
1336,130.0,400,90,626.4124,68.6095,1.6,1.4329,60.052,68.9444,2.7484,0.5603,130.0,16.32,7.78,0.73,1.12,140.4,191.31,2.48,173.56,6.48,-8.43,171.61,101.99,True,False,1.0,True
1337,130.0,400,120,690.9541,45.7252,1.6,2.9874,63.3208,73.1596,3.0316,0.5126,113.18,36.48,9.76,0.44,1.34,141.67,234.56,5.33,204.63,23.6,-9.3,218.94,114.69,True,True,0.0,False
1338,130.0,400,120,793.1596,77.2485,1.6,3.2979,60.4435,74.2982,3.48,0.4845,117.8,45.88,11.35,0.54,0.83,153.7,269.26,6.03,243.83,31.6,-10.67,264.75,120.61,True,True,1.0,False
1339,130.0,400,120,568.104,56.9244,1.6001,3.0902,60.0794,69.2702,2.4926,0.6725,130.0,29.72,7.63,0.28,0.47,152.83,192.86,5.26,131.9,19.57,-7.65,143.83,110.43,True,False,0.0,True
133,30.0,400,90,103.8498,64.7917,1.6002,2.6966,60.0531,62.5825,0.4556,0.7974,30.0,4.18,1.17,0.03,0.08,33.12,31.72,3.74,18.93,2.5,-1.4,20.02,94.34,True,True,0.0,True
1340,130.0,400,120,640.9014,68.0089,1.6,1.451,60.0011,69.0695,2.812,0.5557,130.0,19.17,8.63,0.76,1.15,142.45,217.57,2.85,178.77,8.13,-8.62,178.27,103.78,True,False,1.0,True
1341,130.0,455,0,588.8414,58.011,1.6002,3.0487,60.0138,69.9986,2.9388,0.5652,130.01,26.48,6.35,0.34,0.95,151.44,150.99,3.42,184.27,18.46,-9.01,193.72,113.45,True,True,0.0,True
1342,130.0,455,0,675.5672,67.2671,1.6002,1.9843,60.0066,70.8859,3.3717,0.4763,130.0,21.57,7.43,0.71,1.57,146.42,173.23,2.5,238.73,12.64,-10.34,241.03,110.35,True,True,1.0,True
1343,130.0,455,0,445.8269,58.0664,1.6001,3.1729,60.0004,67.4105,2.2251,0.719,130.0,19.74,4.57,0.2,0.49,145.86,114.31,3.37,108.32,13.68,-6.82,115.17,109.2,True,False,0.0,True
1344,130.0,455,0,483.749,61.3359,1.6002,1.3088,60.0361,68.0776,2.4143,0.6062,130.02,7.08,5.06,0.54,0.85,133.43,124.04,1.57,142.37,1.03,-7.4,135.99,101.23,True,False,1.0,True
1345,130.0,455,30,611.378,56.3927,1.6,3.0402,60.9611,71.2783,3.0513,0.5534,130.0,30.0,7.46,0.37,1.01,153.94,173.09,3.84,194.62,20.49,-9.36,205.76,115.67,True,True,0.0,True
1346,130.0,455,30,667.6033,64.5816,1.6001,2.3467,60.0043,71.021,3.3319,0.4974,130.0,27.29,8.13,0.59,1.35,151.09,189.02,3.18,229.52,17.21,-10.22,236.51,113.96,True,True,1.0,True
1347,130.0,455,30,451.5545,58.0247,1.6001,3.166,60.0817,67.3236,2.2536,0.717,130.0,21.7,5.15,0.2,0.55,147.31,127.85,3.76,110.13,14.8,-6.91,118.01,110.44,True,False,0.0,True
1348,130.0,455,30,490.3439,61.4503,1.6001,1.3129,60.0148,68.8226,2.4472,0.6028,130.01,9.01,5.77,0.55,0.69,134.48,138.83,1.77,145.07,2.02,-7.51,139.59,102.44,True,False,1.0,True
1349,130.0,455,60,643.8575,53.6665,1.6,3.0186,61.9382,72.4696,3.2134,0.5365,130.0,34.31,8.76,0.42,1.19,157.16,201.7,4.33,209.91,23.04,-9.86,223.1,118.38,True,True,0.0,True
134,30.0,400,90,103.9602,66.3754,1.7226,1.1389,60.0927,62.4444,0.4561,0.7296,30.0,1.39,1.26,0.07,0.14,30.34,34.18,1.59,21.77,-0.3,-1.4,20.06,92.58,True,True,1.0,True
1350,130.0,455,60,690.3002,57.3667,1.6001,2.6004,60.0082,70.517,3.4452,0.4992,130.0,33.66,9.13,0.57,1.69,156.79,216.26,3.91,236.76,22.0,-10.57,248.19,117.97,True,True,1.0,True
1351,130.0,455,60,457.3323,59.2584,1.6004,3.1573,60.0132,67.6527,2.2825,0.7144,130.0,23.73,5.78,0.21,0.5,148.66,143.3,4.2,112.07,15.97,-7.0,121.05,111.72,True,False,0.0,True
1352,130.0,455,60,497.867,60.8794,1.6,1.3178,60.0361,69.261,2.4848,0.5994,130.0,11.04,6.48,0.57,0.64,135.77,155.97,1.99,148.07,3.09,-7.62,143.54,103.72,True,False,1.0,True
1353,130.0,455,90,759.5569,90.5015,1.6375,3.069,68.5032,83.6512,3.7908,0.4802,130.52,47.2,13.2,0.62,0.83,165.97,270.05,5.24,267.07,30.89,-11.63,286.33,126.5,True,True,0.0,False
1354,130.0,455,90,683.2686,47.8411,1.6,3.0021,63.5498,73.7855,3.4101,0.5163,129.14,39.5,10.27,0.48,1.65,160.5,237.37,4.92,229.04,26.1,-10.46,244.67,121.65,True,True,1.0,False
1355,130.0,455,90,463.5206,58.6999,1.6,3.1631,60.1772,67.9358,2.3134,0.7123,130.0,25.94,6.42,0.21,0.5,150.23,161.03,4.73,114.03,17.28,-7.1,124.21,113.1,True,False,0.0,True
1356,130.0,455,90,504.9686,62.0892,1.6001,1.3237,60.0115,69.1782,2.5202,0.5975,130.0,13.16,7.16,0.58,0.69,137.27,175.44,2.25,150.62,4.22,-7.73,147.11,105.06,True,False,1.0,True
1357,130.0,455,120,762.0689,75.9824,1.6119,3.1846,64.7567,76.6027,3.8034,0.4907,130.15,50.63,12.85,0.59,1.63,170.15,296.47,6.05,264.32,34.0,-11.67,286.66,128.66,True,True,0.0,False
1358,130.0,455,120,678.7613,48.9527,1.6,3.0026,63.2923,73.6531,3.3876,0.5186,127.21,41.88,10.97,0.48,1.55,160.15,262.11,5.52,226.82,27.49,-10.39,243.92,123.15,True,True,1.0,False
1359,130.0,455,120,470.1135,58.6237,1.6,3.1568,60.0157,67.9434,2.3463,0.7098,130.0,28.17,7.06,0.22,0.5,151.83,181.54,5.31,116.19,18.63,-7.2,127.62,114.51,True,False,0.0,True
135,30.0,400,90,100.7189,65.4571,1.6003,2.6468,60.0014,62.4431,0.4419,0.8181,30.0,3.98,1.13,0.03,0.08,32.96,30.77,3.67,17.52,2.35,-1.36,18.52,94.21,True,False,0.0,True
1360,130.0,455,120,512.4134,63.78,1.6,1.3316,60.0222,68.4876,2.5574,0.5967,130.01,15.4,7.79,0.59,0.9,139.11,197.87,2.56,153.03,5.44,-7.84,150.62,106.47,True,False,1.0,True
1361,130.0,500,0,483.1505,60.0904,1.6,3.1407,60.0049,68.2744,2.6498,0.6194,130.0,23.96,5.54,0.25,0.96,149.64,136.13,3.44,153.05,16.74,-8.13,161.66,116.0,True,True,0.0,True
1362,130.0,500,0,537.052,65.6628,1.6004,1.3578,60.0313,70.2255,2.9454,0.5078,130.0,10.95,6.43,0.7,1.14,136.37,151.35,1.76,200.09,3.46,-9.03,194.52,107.8,True,True,1.0,True
1363,130.0,500,0,395.1264,55.4237,1.6,3.2026,60.0008,66.4569,2.167,0.7377,130.0,19.32,4.37,0.17,0.61,145.73,111.33,3.39,101.81,13.42,-6.65,108.58,113.08,True,False,0.0,True
1364,130.0,500,0,424.9615,54.5924,1.6002,1.258,60.0291,69.3939,2.3307,0.6216,130.01,6.11,5.01,0.49,0.47,132.07,119.74,1.5,134.16,0.3,-7.15,127.32,104.76,True,False,1.0,True
1365,130.0,500,30,493.5138,58.962,1.6004,3.1202,60.0782,68.9104,2.7066,0.6131,130.0,26.51,6.36,0.26,0.87,151.29,153.57,3.83,157.9,18.2,-8.3,167.8,117.61,True,True,0.0,True
1366,130.0,500,30,553.9734,64.8551,1.6001,1.367,60.015,70.4837,3.0382,0.4998,130.0,13.87,7.37,0.74,1.19,138.44,172.35,2.0,208.63,5.09,-9.32,204.39,109.64,True,True,1.0,True
1367,130.0,500,30,399.6476,56.655,1.6002,3.2017,60.0263,66.4624,2.1918,0.7363,130.0,21.24,4.93,0.18,0.64,147.12,124.35,3.78,103.26,14.52,-6.72,111.06,114.28,True,False,0.0,True
1368,130.0,500,30,428.8601,57.7197,1.6003,1.2656,60.1287,68.2269,2.3521,0.6233,130.01,7.93,5.49,0.49,0.72,133.65,133.45,1.69,135.03,1.24,-7.21,129.05,105.9,True,False,1.0,True
1369,130.0,500,60,504.683,60.0508,1.6,3.1237,60.0257,68.8642,2.7679,0.6082,130.0,29.38,7.14,0.27,0.95,153.46,173.74,4.3,162.72,19.96,-8.49,174.2,119.42,True,True,0.0,True
136,30.0,400,90,101.9496,65.055,1.7513,1.1387,60.0088,62.3128,0.4473,0.7498,30.26,1.38,1.26,0.07,0.13,30.58,34.08,1.59,20.52,-0.3,-1.37,18.85,92.58,True,False,1.0,True
1370,130.0,500,60,570.6822,67.8376,1.6,1.3986,60.0139,70.5422,3.1299,0.4942,130.0,17.26,8.33,0.77,1.3,141.01,196.46,2.31,216.52,7.11,-9.6,214.03,111.78,True,True,1.0,True
1371,130.0,500,60,404.4093,56.7069,1.6,3.2002,60.0154,66.5408,2.218,0.7346,130.0,23.22,5.52,0.18,0.64,148.53,139.22,4.23,104.83,15.68,-6.8,113.71,115.53,True,False,0.0,True
1372,130.0,500,60,433.886,58.9194,1.6001,1.2709,60.0237,67.6692,2.3796,0.6229,130.0,9.81,6.06,0.5,0.87,135.13,149.37,1.9,136.7,2.23,-7.3,131.63,107.09,True,False,1.0,True
1373,130.0,500,90,596.1424,67.9136,1.6001,1.4223,60.0029,70.751,3.2695,0.4833,130.0,21.28,9.49,0.83,1.45,144.07,227.61,2.68,229.41,9.51,-10.03,228.89,114.31,True,True,1.0,True
1374,130.0,500,90,517.4335,61.7119,1.6003,3.1131,60.0034,69.0457,2.8378,0.6018,130.0,32.42,8.01,0.29,0.98,155.69,197.58,4.84,168.49,21.81,-8.7,181.6,121.33,True,True,0.0,True
1375,130.0,500,90,409.4543,57.6339,1.6,3.1884,60.0198,66.7076,2.2456,0.7323,130.0,25.24,6.12,0.18,0.63,149.93,156.32,4.74,106.59,16.85,-6.89,116.56,116.8,True,False,0.0,True
1376,130.0,500,90,441.4119,56.0309,1.6,1.2714,60.2999,69.8169,2.4209,0.6158,130.01,11.81,6.93,0.52,0.51,135.92,168.52,2.15,140.63,3.22,-7.43,136.43,108.35,True,False,1.0,True
1377,130.0,500,120,531.9882,61.2341,1.6,3.1115,60.0311,69.3367,2.9177,0.5947,130.0,35.81,8.94,0.3,1.01,158.18,225.75,5.47,175.11,23.92,-8.95,190.09,123.46,True,True,0.0,True
1378,130.0,500,120,622.5772,68.8012,1.6,1.5384,60.0017,71.1341,3.4145,0.477,130.0,26.89,10.75,0.85,1.52,148.5,264.19,3.26,241.55,13.35,-10.47,244.42,117.84,True,True,1.0,True
1379,130.0,500,120,414.8181,58.6641,1.6,3.1732,60.0262,66.9123,2.275,0.7298,130.0,27.32,6.75,0.19,0.61,151.37,176.03,5.31,108.51,18.06,-6.98,119.6,118.12,True,False,0.0,True
137,30.0,400,120,104.7877,68.2532,1.6014,2.5772,60.0568,62.6348,0.4598,0.7927,30.0,4.4,1.29,0.03,0.08,33.23,35.6,4.02,19.29,2.55,-1.41,20.43,94.48,True,True,0.0,True
1380,130.0,500,120,445.8432,59.127,1.6001,1.2792,60.126,68.4614,2.4452,0.6176,130.01,13.84,7.44,0.52,0.75,137.68,189.21,2.43,141.64,4.34,-7.5,138.48,109.62,True,False,1.0,True
1381,135.0,400,0,702.9608,42.6758,1.6,2.9989,64.4528,74.0594,3.0843,0.5065,119.85,27.73,7.16,0.45,1.54,142.41,158.45,3.41,209.91,18.59,-9.46,219.04,109.18,True,True,0.0,False
1382,135.0,400,0,702.2019,43.1351,1.6,2.9963,64.5076,74.2094,3.081,0.5066,119.84,27.67,7.17,0.45,1.49,142.29,158.27,3.41,209.65,18.53,-9.45,218.73,109.14,True,True,1.0,False
1383,135.0,400,0,565.2651,56.6317,1.6002,3.1078,60.4192,69.8211,2.4801,0.6737,135.0,21.96,5.34,0.27,0.43,152.33,127.43,3.36,130.98,15.15,-7.61,138.53,105.54,True,False,0.0,True
1384,135.0,400,0,636.9778,67.2695,1.6,1.4433,60.0229,69.3276,2.7948,0.5561,135.0,10.87,6.0,0.75,1.05,141.68,143.57,1.8,177.57,3.75,-8.57,172.75,98.56,True,False,1.0,True
1385,135.0,400,30,820.9068,82.602,1.603,3.2981,60.0698,75.7498,3.6018,0.4719,123.83,39.33,9.45,0.59,0.67,154.97,204.7,4.33,256.47,28.19,-11.05,273.61,116.48,True,True,0.0,False
1386,135.0,400,30,700.6415,43.2813,1.6001,3.0004,64.3845,74.0746,3.0741,0.5076,118.22,29.97,7.85,0.45,1.48,142.27,174.39,3.81,208.89,19.83,-9.43,219.3,110.59,True,True,1.0,False
1387,135.0,400,30,574.4655,54.0597,1.6,3.1033,60.2893,69.7311,2.5205,0.6702,135.0,24.27,6.0,0.28,0.45,154.0,142.98,3.76,133.92,16.51,-7.73,142.7,106.99,True,False,0.0,True
1388,135.0,400,30,651.7158,66.0934,1.6,1.4543,60.0019,68.9079,2.8594,0.5516,135.0,13.47,6.75,0.79,1.3,143.8,162.2,2.04,182.84,5.18,-8.77,179.26,100.19,True,False,1.0,True
1389,135.0,400,60,699.0489,43.9375,1.6,2.9911,64.1343,73.8825,3.0671,0.5082,116.56,32.18,8.53,0.45,1.44,142.1,192.52,4.25,208.26,21.08,-9.41,219.93,111.98,True,True,0.0,False
138,30.0,400,120,106.9155,66.3799,1.6994,1.1412,60.0752,62.4859,0.4691,0.7279,30.55,1.76,1.4,0.07,0.15,31.13,38.55,1.79,22.46,-0.13,-1.44,20.89,92.81,True,True,1.0,True
1390,135.0,400,60,584.4099,52.1024,1.6,3.0928,60.0587,69.5412,2.5641,0.6663,135.0,26.67,6.69,0.29,0.48,155.75,160.95,4.2,137.15,17.95,-7.86,147.23,108.5,True,False,0.0,True
1391,135.0,400,60,696.5232,44.3314,1.6,3.0007,64.1668,73.9769,3.056,0.5097,116.56,32.11,8.51,0.44,1.39,142.01,191.82,4.25,207.09,21.04,-9.37,218.76,111.94,True,True,1.0,False
1392,135.0,400,60,666.0154,66.289,1.6002,1.4786,60.0146,69.2203,2.9222,0.5473,135.0,16.34,7.62,0.81,1.28,145.81,183.44,2.33,187.99,6.85,-8.96,185.88,102.0,True,False,1.0,True
1393,135.0,400,90,798.6726,79.1267,1.6011,3.2978,60.5123,74.8511,3.5042,0.4818,119.8,43.48,10.7,0.55,0.78,153.91,244.1,5.38,246.39,30.23,-10.75,265.87,119.09,True,True,0.0,False
1394,135.0,400,90,693.6638,44.9831,1.6,2.9861,63.3975,73.1376,3.0435,0.5113,114.88,34.22,9.08,0.44,1.4,141.86,211.85,4.74,205.8,22.3,-9.33,218.77,113.26,True,True,1.0,False
1395,135.0,400,90,595.3651,53.9141,1.6001,3.0618,60.0719,69.7631,2.6122,0.6611,135.0,29.08,7.44,0.31,0.49,157.43,181.84,4.68,140.97,19.32,-8.01,152.27,110.03,True,False,0.0,True
1396,135.0,400,90,682.7897,66.9717,1.6012,1.5042,60.0058,68.915,2.9958,0.5434,135.0,19.5,8.48,0.84,1.53,148.4,208.68,2.68,193.81,8.71,-9.19,193.34,103.99,True,False,1.0,True
1397,135.0,400,120,690.3101,45.8878,1.6,2.9932,63.5084,73.4206,3.0288,0.5129,113.18,36.48,9.78,0.44,1.3,141.62,234.34,5.33,204.36,23.59,-9.29,218.66,114.69,True,True,0.0,False
1398,135.0,400,120,801.7274,94.545,1.6001,3.2987,60.2197,73.3776,3.5176,0.4821,117.9,46.5,11.35,0.56,1.0,154.61,272.18,6.05,247.22,32.1,-10.79,268.53,121.0,True,True,1.0,False
1399,135.0,400,120,607.6403,54.6475,1.6001,3.0284,60.1977,69.3187,2.6661,0.656,135.0,31.65,8.17,0.32,0.63,159.43,206.29,5.23,145.12,20.78,-8.18,157.72,111.65,True,False,0.0,True
139,30.0,400,120,101.6648,73.1098,1.6004,2.2242,60.069,62.6969,0.4461,0.8012,30.0,3.73,1.25,0.04,0.07,32.58,34.52,3.47,18.37,1.95,-1.37,18.95,94.05,True,False,0.0,True
13,20.0,400,90,66.9118,70.1509,4.0951,1.1144,60.0252,61.7673,0.2936,0.7586,20.0,2.08,1.91,0.04,0.09,20.3,52.3,1.58,13.23,-0.5,-0.9,11.83,93.02,True,True,0.0,True
1400,135.0,400,120,701.3411,66.3362,1.6,1.5345,60.0065,69.6878,3.0772,0.537,135.0,22.94,9.52,0.88,1.33,150.64,238.09,3.09,200.87,10.78,-9.44,202.22,106.16,True,False,1.0,True
1401,135.0,455,0,709.0784,46.1429,1.6649,3.0843,62.0807,77.181,3.5389,0.5049,135.08,35.66,9.0,0.52,0.63,162.88,189.18,3.69,241.37,25.15,-10.85,255.67,119.23,True,True,0.0,False
1402,135.0,455,0,691.5184,45.6634,1.6,3.0013,63.9372,73.91,3.4513,0.5122,134.73,32.05,7.99,0.5,1.87,161.16,177.3,3.53,233.09,21.89,-10.59,244.4,116.96,True,True,1.0,False
1403,135.0,455,0,469.5937,59.1608,1.6002,3.1553,60.0223,67.8891,2.3437,0.71,135.0,20.84,4.86,0.22,0.51,151.7,120.41,3.38,116.02,14.46,-7.19,123.29,109.9,True,False,0.0,True
1404,135.0,455,0,513.1154,63.9703,1.6013,1.3328,60.0117,68.5259,2.5609,0.5964,135.01,8.18,5.42,0.59,0.89,139.25,131.66,1.63,153.28,1.72,-7.85,147.15,101.92,True,False,1.0,True
1405,135.0,455,30,723.1595,94.1452,1.6138,3.141,64.9935,84.3761,3.6092,0.4976,135.22,38.42,10.79,0.54,0.34,163.73,206.5,4.17,248.55,26.23,-11.07,263.72,120.97,True,True,0.0,False
1406,135.0,455,30,726.2192,51.546,1.6329,3.1868,60.9386,71.9792,3.6244,0.5082,135.3,39.63,9.14,0.52,1.64,167.94,209.83,4.24,246.09,28.04,-11.12,263.01,121.73,True,True,1.0,False
1407,135.0,455,30,475.9302,58.7264,1.6001,3.1677,60.9244,68.7294,2.3753,0.7077,135.0,23.05,5.56,0.22,0.54,153.26,134.75,3.79,118.08,15.66,-7.29,126.45,111.29,True,False,0.0,True
1408,135.0,455,30,521.4646,62.3296,1.6004,1.3357,60.0218,68.7475,2.6025,0.5927,135.0,10.27,6.13,0.61,0.88,140.63,147.66,1.83,156.67,2.81,-7.98,151.49,103.23,True,False,1.0,True
1409,135.0,455,60,686.763,46.8911,1.6001,3.0017,63.6878,73.8034,3.4275,0.5146,131.03,37.05,9.52,0.49,1.74,160.79,215.15,4.4,230.74,24.7,-10.51,244.93,120.11,True,True,0.0,False
140,30.0,400,120,102.5859,65.9404,1.7402,1.1377,60.2893,62.6009,0.4501,0.7493,30.2,1.72,1.38,0.07,0.13,30.75,37.88,1.78,20.67,-0.14,-1.38,19.15,92.79,True,False,1.0,True
1410,135.0,455,60,820.6382,77.8507,1.6056,3.2922,65.3599,81.8584,4.0957,0.466,135.43,49.77,12.72,0.69,0.85,174.01,257.97,5.06,293.85,34.51,-12.56,315.8,128.12,True,True,1.0,False
1411,135.0,455,60,482.306,59.936,1.6003,3.1421,60.0888,68.2979,2.4071,0.7049,135.0,25.11,6.16,0.23,0.5,154.68,151.12,4.22,120.29,16.92,-7.38,129.82,112.58,True,False,0.0,True
1412,135.0,455,60,528.7026,64.8646,1.6001,1.3448,60.0333,68.7559,2.6387,0.5911,135.01,12.48,6.83,0.62,0.92,142.2,165.64,2.07,159.22,4.0,-8.09,155.13,104.62,True,False,1.0,True
1413,135.0,455,90,786.2595,93.3329,1.6001,3.3,60.1391,74.9678,3.9241,0.4869,134.55,50.08,11.99,0.61,0.95,174.2,273.18,5.59,274.06,35.32,-12.04,297.34,128.31,True,True,0.0,False
1414,135.0,455,90,764.2981,41.6143,1.6,3.2963,60.1333,74.3603,3.8145,0.4931,133.22,48.27,11.56,0.57,0.97,171.47,265.52,5.52,264.27,33.93,-11.7,286.5,127.18,True,True,1.0,False
1415,135.0,455,90,489.118,59.3637,1.6,3.1454,60.0965,68.4128,2.4411,0.7026,135.0,27.44,6.82,0.23,0.5,156.36,169.93,4.74,122.5,18.31,-7.49,133.32,114.05,True,False,0.0,True
1416,135.0,455,90,537.4384,65.3365,1.6002,1.3516,60.0063,68.6958,2.6823,0.5884,135.01,14.82,7.57,0.64,0.99,143.89,186.74,2.35,162.51,5.27,-8.23,159.55,106.1,True,False,1.0,True
1417,135.0,455,120,679.7874,48.6575,1.6,2.9992,63.2009,73.4929,3.3927,0.5181,127.21,41.93,10.96,0.48,1.59,160.25,262.5,5.52,227.31,27.53,-10.41,244.43,123.18,True,True,0.0,False
1418,135.0,455,120,786.9822,86.6052,1.6002,3.2997,60.0288,74.9663,3.9277,0.4866,132.28,53.33,12.92,0.61,0.94,174.24,303.92,6.28,274.43,37.28,-12.05,299.66,130.36,True,True,1.0,False
1419,135.0,455,120,496.4726,60.0889,1.6001,3.1376,60.0313,68.5346,2.4778,0.6997,135.0,29.83,7.52,0.24,0.5,158.06,191.72,5.33,124.99,19.74,-7.6,137.13,115.56,True,False,0.0,True
